id,label
1,0.8445886373519897
2,0.05217483267188072
3,0.2670168876647949
4,0.9767258763313293
5,0.45759689807891846
6,0.044968027621507645
7,0.00949268788099289
8,0.998140811920166
9,0.23796188831329346
10,0.023075709119439125
11,0.21478211879730225
12,0.3082095682621002
13,0.48221355676651
14,0.030052004382014275
15,0.08387620747089386
16,0.9316109418869019
17,0.8678871393203735
18,0.04945683479309082
19,0.13553979992866516
20,0.01685933955013752
21,0.963322639465332
22,0.34475740790367126
23,1.4377771151430352e-07
24,0.04314059019088745
25,0.0033803179394453764
26,0.694255530834198
27,0.24734967947006226
28,0.000891921401489526
29,0.9923793077468872
30,0.9851632714271545
31,0.9627565741539001
32,0.6748189926147461
33,0.28912755846977234
34,0.9738460779190063
35,0.037635818123817444
36,0.9696184992790222
37,0.9677194356918335
38,0.9878130555152893
39,0.8800439238548279
40,0.14204277098178864
41,0.6359125375747681
42,0.9745582938194275
43,0.8607441186904907
44,0.9892353415489197
45,0.7721276879310608
46,0.4096742570400238
47,0.9848039150238037
48,0.993148148059845
49,0.005938143935054541
50,0.988301694393158
51,0.8140022158622742
52,0.9351592063903809
53,1.5077579291755683e-06
54,0.08872681111097336
55,0.7355280518531799
56,0.9333240389823914
57,0.9982137680053711
58,0.06308944523334503
59,2.633804797369521e-06
60,0.14741362631320953
61,0.6038249731063843
62,0.18324872851371765
63,0.9510551691055298
64,0.42459332942962646
65,0.28694531321525574
66,0.9321100115776062
67,0.6018901467323303
68,0.9830797910690308
69,0.8375699520111084
70,0.9586538076400757
71,0.8725306987762451
72,0.0006602517096325755
73,0.18662846088409424
74,0.974078357219696
75,0.12178097665309906
76,0.4242885410785675
77,0.22092288732528687
78,0.2568044066429138
79,0.0023800362832844257
80,0.04220247268676758
81,0.9640448093414307
82,0.40543004870414734
83,0.018189961090683937
84,0.00047458187327720225
85,0.8421812057495117
86,0.10116920620203018
87,0.6984411478042603
88,0.5908057689666748
89,0.2801651954650879
90,0.958462119102478
91,0.26980385184288025
92,0.39720454812049866
93,0.9955981373786926
94,0.37700456380844116
95,0.5924587845802307
96,0.06643503159284592
97,0.9999876022338867
98,0.840571939945221
99,0.9931839108467102
100,0.9853326678276062
101,0.0001799231395125389
102,0.04600163549184799
103,0.9536981582641602
104,0.9450638890266418
105,0.054846327751874924
106,0.96758633852005
107,0.12837721407413483
108,0.9975038170814514
109,0.02333754487335682
110,0.9415814280509949
111,0.9945510029792786
112,0.9952858090400696
113,0.9831430315971375
114,0.004060586914420128
115,0.7788820266723633
116,0.8657010197639465
117,0.9511423110961914
118,0.7419619560241699
119,0.0061712260358035564
120,0.9999819993972778
121,0.9883713126182556
122,0.43297725915908813
123,0.5327229499816895
124,0.8001914620399475
125,0.03282848745584488
126,0.7061743140220642
127,0.9903157353401184
128,0.14873725175857544
129,0.027860350906848907
130,0.9347106218338013
131,0.631014883518219
132,0.025749603286385536
133,0.9910154938697815
134,0.13529950380325317
135,0.05034678056836128
136,0.5313963294029236
137,0.7115527987480164
138,0.032866451889276505
139,0.08998149633407593
140,0.24115249514579773
141,0.7102728486061096
142,0.9597125053405762
143,0.12966759502887726
144,0.0639045238494873
145,0.8113911747932434
146,0.6450808644294739
147,0.19117163121700287
148,0.01614151895046234
149,0.3742181956768036
150,0.4724518358707428
151,0.008174402639269829
152,0.020400753244757652
153,0.9709780812263489
154,0.9680051803588867
155,0.9803178310394287
156,0.33148524165153503
157,0.9138480424880981
158,0.9776669144630432
159,0.9971708655357361
160,0.4456219971179962
161,0.9500784873962402
162,0.34672513604164124
163,0.9899976849555969
164,0.731313943862915
165,0.22545213997364044
166,0.9965632557868958
167,0.9007757306098938
168,0.46307647228240967
169,0.1920921802520752
170,0.0016114033060148358
171,0.4584349989891052
172,0.03375428542494774
173,0.11478777229785919
174,0.9323198199272156
175,0.23210400342941284
176,0.8215001821517944
177,0.02554471418261528
178,0.5829055309295654
179,0.04702851548790932
180,0.8568146824836731
181,0.8707023859024048
182,0.08556502312421799
183,0.8405468463897705
184,0.8037000298500061
185,0.9919912219047546
186,0.44005700945854187
187,0.7216525673866272
188,0.9983739852905273
189,0.7551626563072205
190,0.7329689860343933
191,0.9884774088859558
192,0.42846545577049255
193,2.8834121621912345e-05
194,3.1041518013807945e-06
195,0.9898073077201843
196,0.13105159997940063
197,0.7208799719810486
198,0.3587034046649933
199,0.973414421081543
200,0.9987226128578186
201,0.5444633364677429
202,0.9401892423629761
203,0.8840886354446411
204,0.47756537795066833
205,0.6714888215065002
206,0.28190356492996216
207,0.6970071196556091
208,0.26350298523902893
209,0.9900937676429749
210,0.9984691739082336
211,0.9872727990150452
212,0.2283686250448227
213,0.8989980816841125
214,0.997374415397644
215,0.8758203387260437
216,0.014419044367969036
217,0.7806839346885681
218,0.027975007891654968
219,0.5628246665000916
220,0.8752281069755554
221,0.18295632302761078
222,0.9929070472717285
223,0.025675751268863678
224,0.0016948587726801634
225,0.8099396228790283
226,0.0006828027544543147
227,0.001595002948306501
228,0.004908404313027859
229,0.9748479127883911
230,0.9792439341545105
231,0.2737620770931244
232,0.26031985878944397
233,0.5053111910820007
234,0.9682336449623108
235,0.960324227809906
236,0.991023063659668
